ID,Prediction
4668,-1.8340108366630292
4669,-0.6517756915355185
4670,0.9151999926969531
4671,-1.0297876811556557
4672,-1.7323496118684059
4673,1.0520576893572668
4674,-1.8773789330988686
4675,-0.30558673297778693
4676,-1.1217792182707678
4677,-1.0082014165422852
4678,-0.34101512715406856
4679,-0.997098286009364
4680,-1.197581429982648
4681,-0.8834523112452192
4682,-1.0418100345162005
4683,-0.8215342186533301
4684,-1.1107895387163504
4685,-1.0881575566110788
4686,-1.459400290928894
4687,-0.9844230004463548
4688,-1.0794082117982136
4689,2.1552190055436884
4690,2.1200615005606824
4691,-1.6394319847835797
4692,-0.973330844086259
4693,-0.5197885616986156
4694,0.9379302483521158
4695,-1.8133496995419915
4696,-1.6084671176788556
4697,-1.3254331968298838
4698,-1.1129312641884135
4699,2.6158842694677618
4700,-1.6081336896255372
4701,-1.1943643475089587
4702,-1.7560218009345183
4703,-1.5416117319323241
4704,-1.6520998792125172
4705,-1.4882243215878206
4706,-1.4750150019565116
4707,-1.0927946970957396
4708,-1.695225506437143
4709,-0.08370959895270091
4710,-1.7891153056688256
4711,-0.632213532344536
4712,-1.2047001579927188
4713,0.6897821508778358
4714,-0.9826812011953255
4715,-1.034308333753764
4716,-2.1577454872292403
4717,-0.7722330468483488
4718,-1.4356532901039731
4719,0.019221521958511567
4720,0.6851947874450978
4721,-1.203693040832499
4722,-0.7370419649058101
4723,-2.015172663068809
4724,-0.856882705859744
4725,-2.033612990386162
4726,-1.461324442585957
4727,-1.8160193972006908
4728,-1.5962833571727022
4729,-0.907635146383856
4730,-0.5084591777530626
4731,-0.7411998986955637
4732,1.3848147396483856
4733,0.2646434736618458
4734,-1.1256155678648327
4735,-1.3485958933474564
4736,-1.010805464331869
4737,-1.0465748274434121
4738,-1.1329152995104992
4739,2.125987351188505
4740,1.0139215218939608
4741,-1.968430409435408
4742,-1.821772569935613
4743,-1.6370334666453747
4744,-1.326827728893332
4745,-0.12220389203261617
4746,-1.8155715458961468
4747,-1.3723762392431982
4748,-1.9726987324507381
4749,-0.9573313906005809
4750,0.6494937008955152
4751,-1.558772314742805
4752,-1.4201043010795682
4753,-1.6149262288516417
4754,-1.835363988757193
4755,-1.5871504105853016
4756,-0.9572712234199254
4757,-1.415114496348151
4758,0.6899547905709417
4759,0.7934381293338536
4760,-1.0702258163478096
4761,-1.117475059773546
4762,-1.0593840939295904
4763,-1.0212456379106933
4764,-1.634848506163189
4765,-0.9543222902342606
4766,-1.1212006974582955
4767,-0.9721789565101966
4768,-1.0496026967218075
4769,-1.2765032443897244
4770,-1.102892164778758
4771,-0.5940245203181346
4772,-0.9008147198784289
4773,-2.0192535608876256
4774,-1.0961502640451983
4775,0.7881113188586336
4776,-1.1451039148076207
4777,0.6823811891108916
4778,2.1198279238476285
4779,-0.9994577846466968
4780,0.594431788843789
4781,0.7470154615820502
4782,-1.1146362708896955
4783,-1.0668441883359903
4784,-1.5549646757173563
4785,-1.355872671502964
4786,-0.9804914267672232
4787,-1.3572802881791637
4788,-0.664671362887529
4789,-2.0578637069335755
4790,0.35720991598190255
4791,-1.3609119927317643
4792,-1.6247443286856695
4793,-1.6965058135109243
4794,-1.9196985106440785
4795,-1.0406148867189562
4796,-1.6293399893918132
4797,-0.6747315884015991
4798,-1.6412034037319718
4799,0.4407328445189448
4800,-1.8932740744338048
4801,-0.6921545087057945
4802,-0.924227119731358
4803,-1.435163780932636
4804,-1.103719450920475
4805,-1.6127925176722182
4806,-1.2374051175983283
4807,-1.5190307609974898
4808,-1.5231952952316394
4809,-1.1375808429070005
4810,-0.9968931017405971
4811,-2.047428191922187
4812,1.3597471150606468
4813,-0.8619870507333197
4814,-1.0834885875829947
4815,-1.0630894654239693
4816,-0.8746929488043182
4817,-0.906883288633842
4818,-0.8927195632740499
4819,-0.43657850439595347
4820,-1.2868392955937642
4821,-1.2356971459307449
4822,-1.0911488226361894
4823,-1.3209478190392736
4824,-1.3695678000633276
4825,-0.5704538714258321
4826,-0.9469650161337343
4827,3.6143366525214535
4828,-0.8896068180530877
4829,0.9792095215658404
4830,0.12332405787537004
4831,-1.8064707815598164
4832,-1.0659587635894867
4833,-1.1641031793680616
4834,-1.397290872496219
4835,-1.2324333670125023
4836,-2.009237160640575
4837,-1.9283293879823646
4838,-1.9648137877744771
4839,-1.118689379646358
4840,0.8203331273501394
4841,-1.5599508509360729
4842,-1.4478298509770968
4843,2.233843894377675
4844,-1.1464157277434741
4845,-1.47802130734252
4846,-1.0346314650716448
4847,0.18058415152647678
4848,-1.0072451659842092
4849,-1.7998279949944092
4850,-0.6799007156963307
4851,-1.1848708440259952
4852,0.3599840204655199
4853,-1.2894598114034612
4854,-1.2931723810752491
4855,-0.8709671118636486
4856,-1.191961838395701
4857,-1.065900459332031
4858,-0.7052488622053651
4859,-1.4081945677359125
4860,-1.5877482064341564
4861,-0.8324387622795549
4862,-1.8743925359202973
4863,-1.7068677548964875
4864,-0.19987447799435099
4865,0.4524136994209854
4866,0.3463284517482982
4867,-0.7351527880353788
4868,0.637729217592455
4869,-1.0798023533661092
4870,-1.3706714976571077
4871,-1.0564255192547307
4872,-1.9348764460220877
4873,-1.9705802810369377
4874,-0.8298931550430566
4875,-0.9032506354404867
4876,-0.9604744100963261
4877,-0.5105242251733115
4878,-1.7458719620204475
4879,-1.0628516026682955
4880,-1.8857775271253763
4881,-0.9101863794541286
4882,-1.6819218027842149
4883,-1.0395810367013099
4884,-1.1983411854938504
4885,-0.8689623538060581
4886,-0.9209021456505848
4887,-1.0804097590682855
4888,-1.0198769314245828
4889,-0.9005994100810751
4890,-0.5691860303684091
4891,-0.8350149637400315
4892,-1.8112177420895779
4893,-1.2900605349701686
4894,-0.03681136643653804
4895,-1.2753432739421058
4896,-0.6254157433321702
4897,-1.1763245775397015
4898,-1.0022557880562322
4899,-0.3447209416056808
4900,-0.964114649827859
4901,-1.9965595772326847
4902,-1.2014766166297053
4903,1.1223974575523878
4904,-1.604989723446786
4905,-1.7305225033957639
4906,-1.1165074664265549
4907,-1.5474060033354942
4908,-1.7932905173430083
4909,-1.0285342519755478
4910,-1.8632368106374888
4911,-1.3898366343577964
4912,-1.824132989780895
4913,-1.2953536977252944
4914,-1.0082825060739888
4915,0.7743785549655892
4916,0.8515004203868101
4917,1.1781115645648703
4918,-0.7467660899356416
4919,-1.1512902193538392
4920,0.1419401882960578
4921,0.9974360142203614
4922,-1.6948093936284834
4923,-0.7224455795074459
4924,2.4626097727924017
4925,0.6662132691363168
4926,-1.7523901050008068
4927,-0.9484783351309388
4928,-1.7388949335742212
4929,-0.9425482291629409
4930,-1.9406946932145628
4931,-1.2386948004213219
4932,0.9305493222290816
4933,-2.0597849526895367
4934,0.47694225557622805
4935,-0.39750930097175297
4936,-1.2116564132383187
4937,-1.6415034713492664
4938,-0.829094463047855
4939,-1.1610581531140185
4940,-1.755812234951481
4941,0.7500965746372442
4942,1.069248703683935
4943,-1.6426651569887407
4944,-1.9305610677450553
4945,-0.7977563874558663
4946,-0.9912732978850293
4947,-2.0922525743844798
4948,-2.026272664356072
4949,-1.2788305342943604
4950,-1.12858768258258
4951,-1.7757011845925028
4952,-1.610376977403511
4953,-2.098753970103567
4954,-2.516671731972799
4955,-1.4485267614112165
4956,-1.0759205093960338
4957,-1.100397349925171
4958,-1.9353624132535674
4959,-1.7638321514848463
4960,-0.6632550074827074
4961,-0.9682987837909234
4962,-1.3126140552154637
4963,0.4109794434537891
4964,0.8946025056174057
4965,0.8926921895103953
4966,1.047428139912998
4967,-0.9332444239562412
4968,-1.8604731847675096
4969,0.8281902079086053
4970,-0.9147990014331098
4971,-1.3446063723367976
4972,-0.7101748895785159
4973,-0.8243629728934185
4974,-1.0476772428084007
4975,-1.2891024768335826
4976,1.8537941793221977
4977,-1.107578650483783
4978,-1.0578676142003614
4979,-0.8826922317388977
4980,-1.7865087226631058
4981,-1.433856771994657
4982,-0.03366628040073805
4983,-1.6160765709444203
4984,-1.6174812160771057
4985,1.6089743436206416
4986,-1.7258369523861217
4987,1.0145634793073444
4988,0.23902573821925888
4989,0.5448659072945464
4990,-1.0022725407430977
4991,-0.7194258168088633
4992,-1.9571573056835287
4993,-1.9804566402792432
4994,-0.88398685322217
4995,-1.276672741934755
4996,1.2920506315518776
4997,-0.5604173350118729
4998,-0.7509614791409889
4999,1.015923107692441
5000,-1.0803751384255682
5001,-0.9733204870362019
5002,-1.1471005606979787
5003,1.031970776172534
5004,-0.47926346278685705
5005,-1.0764201105001043
5006,-0.9925306284595274
5007,-1.3749149563546137
5008,0.9742475421757267
5009,-1.1422907853265143
5010,2.8520277792793873
5011,-1.369212520203523
5012,0.8245684839651589
5013,-1.5304950929226304
5014,-1.239702038277567
5015,-1.179433747719333
5016,1.9720545402879281
5017,0.8381112886435681
5018,-1.2955025777495144
5019,-1.7144999476143297
5020,1.026514120348598
5021,-0.7949058162056564
5022,-1.0799087364755686
5023,0.8508165510364832
5024,-1.0860037140091081
5025,-0.5995883569559567
5026,-1.0630106205118617
5027,0.9143547718211232
5028,-0.9123674282396902
5029,-1.9530641060959781
5030,0.7557738114554041
5031,-0.15101533045467508
5032,-1.7913944966083708
5033,-0.970891247309408
5034,-0.931827060260934
5035,0.534434176046832
5036,-1.9563633685450372
5037,1.465168754819628
5038,-1.4205148974403383
5039,-1.1427480599370552
5040,-1.5119894768330813
5041,1.6635807482759466
5042,2.8493858501983613
5043,-1.1390586533486275
5044,-0.5433630930687383
5045,-1.6774513033955298
5046,-0.34061898891432785
5047,1.776734996770104
5048,-0.9294506483169358
5049,-2.043923859121956
5050,-1.3643613105491015
5051,3.789975909231745
5052,-1.3216205788683761
5053,-1.8980703587561334
5054,-0.341780820373689
5055,-1.3069854017108065
5056,-1.7071428163800118
5057,-1.6447424209125245
5058,-0.9357781509931152
5059,-1.2249131349759352
5060,-1.6190430152950457
5061,-0.9910823893203431
5062,-0.5009792016386689
5063,-0.26884353032904595
5064,-1.2582369669300153
5065,-0.8432788607770622
5066,-0.7217802270385972
5067,-1.1576262380416096
5068,-1.116522321252432
5069,-1.2490902580683112
5070,-1.055902991982259
5071,-1.7702631024364979
5072,-0.915888272563856
5073,-0.79852083870062
5074,-1.9564390263329559
5075,-1.335536253933277
5076,-1.0823803633861173
5077,-1.6367469919570592
5078,0.2002370037477812
5079,-1.8396574925883313
5080,-1.2339129385766208
5081,0.8216976318305941
5082,-1.8553712368761772
5083,-0.7170586755846942
5084,-1.5168807028607567
5085,-0.9815075555936152
5086,-0.9755006664080119
5087,-2.599478817586023
5088,-1.646004688358742
5089,-1.7577308642536518
5090,-1.0613783406680082
5091,-1.2363674249848609
5092,0.4954613401861153
5093,-1.918370449693937
5094,-1.154690614053322
5095,-1.2349117617653578
5096,1.133462715396139
5097,-0.5465381146830426
5098,-1.7007129949662847
5099,-1.434335497894465
5100,-1.6642224065982338
5101,-1.564383675137772
5102,-1.5758245785733171
5103,-1.0166551818180984
5104,-1.0685133187693239
5105,0.8645504752649337
5106,-1.734809628866691
5107,0.07240908245948774
5108,-1.811609236090253
5109,-0.7522024472508834
5110,-1.5345947997916318
5111,-1.0023839903078067
5112,-0.892101474751106
5113,-1.2197237812542272
5114,-0.5875698396763531
5115,-1.0247466471055415
5116,-0.7544286346721443
5117,-0.7025388438887836
5118,-0.9888603748052348
5119,-1.2438442039982451
5120,-0.05077957269866873
5121,0.41628106395393305
5122,-1.7637783191137086
5123,-1.162373478952909
5124,-0.9639779762903049
5125,-1.7331389771805967
5126,1.1447105035802672
5127,3.6929488920018967
5128,-1.0922008052543049
5129,-0.6747631867974739
5130,-1.7099005408057288
5131,-1.2117841804006009
5132,0.11482256555364478
5133,-0.8473383054195675
5134,-0.8751140762558464
5135,-0.9875735465234058
5136,-1.445561550477798
5137,-1.710209525938347
5138,-1.9130224712531332
5139,-0.8813199918906901
5140,-1.754102845095912
5141,-0.6004850509703021
5142,0.8635702586023241
5143,-1.4982608217113609
5144,-1.073438477025034
5145,-1.1681546341029194
5146,-1.0133636696022856
5147,-1.4519446699951923
5148,-0.30930307635143883
5149,-1.5666534317356957
5150,-1.2742840463488219
5151,0.7135568347939288
5152,-1.515039482694009
5153,-0.4450110162551507
5154,0.8189676955611623
5155,-1.27642532756713
5156,-0.8862854981567342
5157,0.8606833425959782
5158,-1.0917618824210962
5159,-1.2537468247914423
5160,-1.6647348537049846
5161,-0.9377251665933151
5162,-1.277379876452049
5163,-0.9599523191289263
5164,-1.5422082328563942
5165,1.1686674380582325
5166,-0.37751171964138697
5167,1.614012557967413
5168,-1.829372650709908
5169,-0.3449707167672511
5170,-1.8217181353391574
5171,-0.9791434649699172
5172,0.7452665219303084
5173,-1.0842041010426713
5174,-1.7293516920279726
5175,1.3340658309724245
5176,-1.2917766847917065
5177,-1.832103538076049
5178,-1.0307904171503428
5179,-1.5539613480637589
5180,-0.9674243515291661
5181,-1.269798620046918
5182,-0.9787647121045202
5183,-0.47596116701793634
5184,-0.6444506768500861
5185,-1.074607869888901
5186,-0.9831997838875188
5187,-0.2682031540851867
5188,-0.7539357876353049
5189,-1.5499130180034526
5190,-1.7942625255476288
5191,-0.7582534669819648
5192,-1.1017017857054356
5193,-1.2409461829302986
5194,0.8244750012690637
5195,-1.526688022785751
5196,-1.5683299625574847
5197,-1.0468235566581159
5198,-1.0636243885092234
5199,0.9734250780694887
5200,-1.0495565347731053
5201,-0.8075464975936599
5202,-2.2526334797294814
5203,-0.320320340693926
5204,-1.9303550644772631
5205,-0.025089431039880927
5206,-1.3882905784246837
5207,-1.7341453735849122
5208,-1.7894436196498358
5209,0.9146626233758383
5210,-1.9320124622358068
5211,-1.502758443468415
5212,-1.6600845274693063
5213,-1.0984072617043255
5214,-1.7634506667337813
5215,-1.263401552711482
5216,-1.029694492656073
5217,-0.8953380570219853
5218,0.1268659480686377
5219,0.6576691701808915
5220,-1.1081041054859946
5221,-1.7879279963917614
5222,-1.4398882810237126
5223,-1.922508797611155
5224,0.42067484771851904
5225,-1.7353079088682963
5226,-1.0927989849252886
5227,-2.053655723503291
5228,-1.7296519077182582
5229,-2.2323576232562377
5230,0.47639228735104366
5231,-0.5808408414251562
5232,-0.8115267294991195
5233,-1.1337681781289228
5234,0.16397579810599194
5235,-1.7788842689347728
5236,-1.2271858659439814
5237,0.9432297542453797
5238,0.4703738716869045
5239,-0.0905398011840951
5240,0.8905997103150206
5241,-1.8383528161034182
5242,-0.7772796482286171
5243,-1.1384722112003969
5244,-1.0342335546536183
5245,-2.267021475532087
5246,-0.14162114839965867
5247,-1.027190421251034
5248,0.7753619293746065
5249,-0.17409466438597931
5250,-1.5462823674668955
5251,-0.7367751206176814
5252,0.971803959232964
5253,-1.5334807115790605
5254,-0.5040579152567826
5255,-1.0992467153996586
5256,0.32211798280516357
5257,-1.7353064444517972
5258,-1.973717714772321
5259,-0.8485021254883025
5260,-1.018194953502525
5261,0.4845646870359165
5262,-1.0208894453879038
5263,-1.3342295257492838
5264,-1.8782893349527687
5265,-1.6477539229597995
5266,-1.0106600985658125
5267,0.01684594685880214
5268,-2.0445542452681154
5269,-1.4705927037030269
5270,-1.041142147219197
5271,0.8112783466436945
5272,-0.9759535756291011
5273,1.142558035189765
5274,-1.0925658658034818
5275,0.5422530376158395
5276,-0.23830991422194325
5277,-1.5843869655072833
5278,-2.1053587913908567
5279,-1.3271722292413506
5280,-1.1731415712414952
5281,-1.1177197229962998
5282,0.1510019909000192
5283,1.4541643755047757
5284,-0.5510540306872351
5285,-1.6847553470396255
5286,-0.8257290220126252
5287,-0.8845757601650799
5288,-1.5899109578700392
5289,-0.8894279107034146
5290,-0.5248724668070952
5291,-1.1398647343022335
5292,-1.3526125901611925
5293,-1.434788376160077
5294,-2.36955675274577
5295,-0.926726068525811
5296,-1.0045668592783012
5297,0.35356181011484356
5298,-0.8891373634245276
5299,1.5491413516847556
5300,-1.166068642987133
5301,0.996065636984064
5302,0.08906455134265756
5303,-1.0652915634921556
5304,-1.8526968207962051
5305,-1.3302057897501007
5306,-1.8295995749777
5307,-1.0969841633251909
5308,-1.6953719055593843
5309,1.1467672983318806
5310,-1.0839557963440407
5311,-0.8434809978520246
5312,-1.0181820080478203
5313,1.1347769798021488
5314,-1.001876482107397
5315,-1.0619253903540147
5316,-1.8661861881397788
5317,-1.3753912725540722
5318,2.510415444327316
5319,-1.1951258262965136
5320,-1.975377835920995
5321,-0.964999684779724
5322,-0.5134948925233291
5323,-1.2487696634270264
5324,-1.1282832663434017
5325,-1.5373977103462093
5326,-0.3304093836682295
5327,-0.5030586681202591
5328,-1.0050080984057286
5329,3.073557337117853
5330,-1.2710380978610614
5331,-0.8227267001050901
5332,-1.8060402938787634
5333,-1.199276127945098
5334,-1.210600848260025
5335,3.858492361759887
5336,-1.0729772012582426
5337,-2.0095867574873725
5338,0.8387837062573255
5339,-1.8296342418023985
5340,-1.24411536327585
5341,-0.825786918947317
5342,-0.828309495661927
5343,-1.0074748290843072
5344,2.802240282903329
5345,-2.227868276893612
5346,-1.2031312363403277
5347,-1.155057435777334
5348,-2.1866829546958466
5349,-1.3302301703627257
5350,-1.9054038657673642
5351,1.0753405215715475
5352,-1.669811933415764
5353,-1.707125338798019
5354,0.44087049660322497
5355,-0.7694954488739222
5356,0.482499011826668
5357,-0.6831103878360048
5358,-1.41528283129801
5359,1.7886309421312712
5360,-1.3134352502683009
5361,-1.6955780619990772
5362,0.9057586271203825
5363,-0.0868402439968271
5364,-1.8225936698345055
5365,0.8998566294754596
5366,0.9779111768079717
5367,-1.5692225075078747
5368,-0.8756520624080606
5369,0.28069672243023336
5370,-1.6393772605246784
5371,0.8860929031715786
5372,-1.600411605483015
5373,1.1858424094296298
5374,-1.0360527416230036
5375,-0.9038254365233567
5376,-1.548003045856586
5377,-0.9818694336156157
5378,-1.099366734129514
5379,-1.0730273028845607
5380,0.533628202165659
5381,0.1756520854382556
5382,-1.3303859140937355
5383,-0.97738404158105
5384,-1.661157692441664
