ID,Prediction
7123,0.4930370267472853
7124,0.24744002863659506
7125,0.03733815559066282
7126,0.0
7127,0.016104009795006438
7128,0.013847496730966653
7129,0.11192736335995465
7130,0.011354517140327368
7131,0.19330465889784204
7132,0.6848265315166366
7133,0.07282727911488245
7134,0.7673253866518447
7135,0.5860418714473355
7136,0.6994491530366834
7137,0.13015543653942202
7138,0.2916814899431123
7139,0.13222791396879752
7140,0.03715363117818972
7141,0.5991926284511027
7142,0.39639135524279595
7143,0.122088475626972
7144,0.0
7145,0.25821315955064345
7146,0.3887665434616616
7147,0.24275689045141602
7148,0.5842222679499309
7149,0.6866885860211459
7150,0.005265922890984075
7151,0.24772115871326078
7152,0.4128672072980443
7153,0.0
7154,0.0
7155,0.06187445128600347
7156,0.0
7157,0.3199018134729829
7158,0.0
7159,0.3963440280143925
7160,0.9223932495624011
7161,0.6630819481468581
7162,0.1776281527539696
7163,0.580496127447844
7164,0.04930188206069499
7165,0.0
7166,0.32779197696581713
7167,0.3937296649698135
7168,0.0067540179207740084
7169,0.2569406894230006
7170,0.5004526538919112
7171,0.5499695061951211
7172,0.06821652716983079
7173,0.0
7174,0.3305596021417297
7175,0.7050069618426749
7176,0.02146643386331479
7177,0.22607567127880596
7178,0.0
7179,0.03409205797207073
7180,0.030921620163797424
7181,0.0
7182,0.3291587442612396
7183,0.06280620485896826
7184,0.17342144162914883
7185,0.8947394105635194
7186,0.05203192278102749
7187,0.0
7188,0.4702935553967936
7189,0.0071726069981425545
7190,0.13325780730987152
7191,0.5043358537544832
7192,0.14118611940808942
7193,0.015074568828454128
7194,0.1784352686274013
7195,0.6425052788806304
7196,0.4138787085866442
7197,0.0
7198,0.6971530106601738
7199,0.24600502675156868
7200,0.015840439462420877
7201,0.0
7202,0.3229342288517158
7203,0.2819492766761929
7204,0.01619648067407639
7205,0.6426532345345379
7206,0.6135535724658603
7207,0.8733250164613953
7208,0.17709472566901166
7209,0.014709557688227789
7210,0.8049089535456564
7211,0.0607581730784001
7212,0.6104076565933344
7213,0.3477579931758723
7214,0.6287434991844024
7215,0.2185463218688513
7216,0.008126530426657728
7217,0.009468837454283228
7218,0.2628728290946233
7219,0.2784934302087476
7220,0.2950346361528879
7221,0.277751521031843
7222,0.9162313567746788
7223,0.0
7224,0.055648116618095954
7225,0.2520944042230901
7226,0.3773039912508576
7227,0.0038935598851233245
7228,0.2523231558723349
7229,0.04733885345352042
7230,0.01538326566963045
7231,0.0
7232,0.05636608026048009
7233,0.706938718510483
7234,0.44800805612143374
7235,0.377983276615193
7236,0.22903548244068303
7237,0.09888241083834487
7238,0.22331227560211786
7239,0.0
7240,0.687190762283747
7241,0.01485620130584028
7242,0.34812877417047783
7243,0.17678224553328584
7244,0.028173914732022402
7245,0.910980438576872
7246,0.0
7247,0.0
7248,0.06315311047632345
7249,0.4884175603649649
7250,0.21856399182009498
7251,0.05535440413717802
7252,0.05104406134429197
7253,0.0
7254,0.0
7255,0.07931993035950503
7256,0.1610141334012744
7257,0.0
7258,0.7652707563509807
7259,0.15727642200132272
7260,0.015162865093790839
7261,0.3741565051436971
7262,0.8074294694719336
7263,0.08319265734059603
7264,0.9240444013138539
7265,0.8122442404980085
7266,0.3081641018262014
7267,0.09379552770664254
7268,0.02267675260061658
7269,0.5396665092522048
7270,0.048442054698358265
7271,0.023026117503436784
7272,0.05068522015395112
7273,0.4109704920892175
7274,0.16371435222701122
7275,0.29175636733114035
7276,0.0
7277,0.4756308192875284
7278,0.12809108015300882
7279,0.07716258412419147
7280,0.21729152427973164
7281,0.02088867405758823
7282,0.24201856365500102
7283,0.06499625398944298
7284,0.051408571788490426
7285,0.1275840780332457
7286,0.7088546846899465
7287,0.30217332205988096
7288,0.32373096619975444
7289,0.6367599120130647
7290,0.0
7291,0.8046813389168882
7292,0.08749299838334483
7293,0.5111901949791674
7294,0.050302129824107464
7295,0.30810573777675704
7296,0.008093383208291166
7297,0.2921427702166272
7298,0.0
7299,0.8067102236794123
7300,0.0
7301,0.2561197783279068
7302,1.0
7303,0.008896392461788803
7304,0.6847626014259179
7305,0.04607787137201131
7306,0.6652500190741956
7307,0.15842991555687752
7308,0.38553663038805597
7309,0.06330974734977372
7310,0.2223280537083285
7311,0.0
7312,0.5911320127608056
7313,0.0
7314,0.0
7315,1.0
7316,0.0
7317,0.0
7318,0.0
7319,0.22412852645864917
7320,0.1583871582362206
7321,0.0
7322,0.023058332516519585
7323,0.08052569993836148
7324,0.3346372586141149
7325,0.13249676170042163
7326,0.0
7327,0.5149604613754205
7328,0.47100588642290725
7329,0.035041086646964315
7330,0.01774322282654351
7331,0.29226420226245015
7332,0.2296507905976418
7333,0.259031207936173
7334,0.28767619552056234
7335,0.13090540150340899
7336,0.03206707393500967
7337,0.0
7338,0.06650087371692545
7339,0.0
7340,0.7333336458111842
7341,0.06382891624882692
7342,0.24491280113910416
7343,0.14522855202881468
7344,0.0
7345,0.48813527166952225
7346,0.0
7347,0.06832951263850026
7348,0.4199829648727805
7349,0.620908293653466
7350,0.01468044505182269
7351,0.5561559770730301
7352,0.19813275546492953
7353,0.06589725371608436
7354,0.06969628727481628
7355,0.006901630841290253
7356,0.18398350036576055
7357,0.03656859399146447
7358,0.016677581876843272
7359,0.02598858048553603
7360,0.0
7361,0.7799046308584358
7362,0.0
7363,0.0
7364,0.26006048482634403
7365,0.3401321437264763
7366,0.1137342352954477
7367,0.06961467607474323
7368,0.7638574181429633
7369,0.0
7370,0.032744198293311495
7371,0.14538964015372463
7372,0.35582126703420397
7373,0.015864234307902233
7374,0.03171911534350635
7375,0.6188287913545581
7376,0.17682202385673923
7377,0.03328941980248717
7378,0.17231342947956071
7379,0.01382582457014362
7380,0.6063919980215756
7381,0.2835939278525751
7382,0.5778492756146036
7383,0.015531494427759567
7384,0.20189534221055458
7385,0.09844418076155417
7386,0.0459812142296834
7387,0.3335714538844528
7388,0.03212660703970977
7389,0.5110963653189027
7390,0.028849107455688545
7391,0.12648145158571675
7392,0.5930961789660183
7393,0.0
7394,0.20364315225047416
7395,0.030637574497581706
7396,0.6520415822759446
7397,0.027378100698968035
7398,0.23633745797964975
7399,0.26905152407387206
7400,0.015423151216938191
7401,0.014050245554841906
7402,0.6437560934822808
7403,0.08552727655040523
7404,0.09640506724631202
7405,0.2749365296353127
7406,0.17059052872661323
7407,0.38055451989205924
7408,0.2223941620577082
7409,0.049603683999576646
7410,0.1352950237003275
7411,0.0
7412,0.0
7413,0.014049662709306476
7414,0.3723941519221363
7415,0.21963880188588683
7416,0.19950832553528505
7417,0.0
7418,0.2876073629021175
7419,0.4476983095535385
7420,0.4754027149160753
7421,0.0
7422,0.0
7423,0.33294785603594623
7424,0.10787340271025796
7425,0.07269459784036347
7426,0.15541878638382817
7427,0.5458852527390327
7428,0.6175438690382731
7429,0.796531109204095
7430,0.10944586709711648
7431,0.300719831805572
7432,0.763602579944665
7433,0.9164633452459758
7434,1.0
7435,0.17378591699699153
7436,0.6450544187947886
7437,0.4699503467201426
7438,0.06601502851208378
7439,0.9009830726904827
7440,0.7205696282655026
7441,0.0
7442,0.5605804072053634
7443,0.0
7444,0.03039225755693918
7445,0.04493352783096981
7446,0.04816673810157409
7447,0.18538855381120012
7448,0.09496335146409307
7449,0.08164450289593339
7450,0.017953425170088532
7451,0.11196783452104152
7452,0.022778616434450047
7453,0.04898918131754299
7454,0.45034005945158867
7455,0.653815941343884
7456,0.011727431905610677
7457,0.2908135424944964
7458,0.05562580530201358
7459,0.2063771187536578
7460,0.0
7461,0.0
7462,0.9070157783398651
7463,0.6036843953080693
7464,0.1080584378930088
7465,0.0
7466,0.0
7467,0.48860033927942226
7468,0.04464192215446062
7469,0.4835874937221969
7470,1.0
7471,0.27243976010896825
7472,0.014780514410838833
7473,0.04502638259344676
7474,0.17832144249641094
7475,0.0
7476,0.6890649418654577
7477,0.2179340665344133
7478,0.034979038944578815
7479,0.1834480047414982
7480,0.3657779330647816
7481,0.009595695262947063
7482,0.6296072894300916
7483,0.3065479816073562
7484,0.24464156475103052
7485,0.75331209633474
7486,0.13472261143252023
7487,0.104677218363132
7488,0.09264616228661907
7489,0.0937051526317446
7490,0.2762494383864898
7491,0.0
7492,0.05563978391720122
7493,0.08428844657471875
7494,0.6759396259418865
7495,0.09542701967684986
7496,0.0
7497,0.008329631418637651
7498,0.0
7499,0.0
7500,0.21632158237060867
7501,0.4126303401403716
7502,0.5146579827836754
7503,0.8165257736639329
7504,0.5787614754727107
7505,0.05315783037768723
7506,0.0
7507,0.5914986005452932
7508,0.2643892806264269
7509,0.32066283896223663
7510,0.32445804945569046
7511,0.0
7512,0.2061763757131061
7513,0.6617631626227849
7514,0.6383292156436864
7515,0.2790796116003397
7516,0.0
7517,0.2622062871884183
7518,0.29493240314010777
7519,0.34395839235747266
7520,0.0
7521,0.687397215629465
7522,0.0788851600811097
7523,0.11339760272786277
7524,0.5353347528090918
7525,0.06920211678698296
7526,0.12902110782963194
7527,0.0
7528,0.7243989333849208
7529,0.1148341631416235
7530,0.0
7531,0.24362841332891372
7532,0.08115189096534103
7533,0.7647575128232604
7534,0.06384949324638048
7535,0.0
7536,0.27673046096720627
7537,0.4818783329702499
7538,0.014037314012595848
7539,0.1671868915802887
7540,0.06440110677658634
7541,0.6142333256860361
7542,0.2849854128958255
7543,0.2173975419692259
7544,0.0
7545,0.09784928750430555
7546,0.14073943064365427
7547,0.5701551477506771
7548,0.00923068051939731
7549,0.38852046895183345
7550,0.7091126585104007
7551,0.6236977947436704
7552,0.14006995254364446
7553,0.059888505807956245
7554,0.0
7555,0.07550498878961069
7556,0.049110324937232996
7557,0.0
7558,0.271652495093962
7559,0.5067684905474119
7560,0.2064543533360316
7561,0.21472836489273198
7562,0.12918318142641388
7563,0.09262710838402646
7564,0.4627254417001067
7565,0.6039260725394475
7566,0.0
7567,0.0
7568,0.07616825560199147
7569,0.14627098109510844
7570,0.0
7571,0.558306624172714
7572,0.1785098292925599
7573,0.04490577633030993
7574,0.2090165484184597
7575,0.0
7576,0.878234130200367
7577,0.014850643062765708
7578,0.013934902080966944
7579,0.08690333504049641
7580,0.5647790644544073
7581,0.262486339647496
7582,0.07928917134228955
7583,0.2613223591618294
7584,0.688288641236878
7585,0.09774419160581663
7586,0.22996041075791457
7587,0.040996024270047
7588,0.7834542412757468
7589,0.15802685218433268
7590,0.811385453583007
7591,0.16208728124934804
7592,0.41703540338424105
7593,0.024580346331195144
7594,0.06610340939270938
7595,0.440760798799105
7596,0.0
7597,0.08717709105342918
7598,0.2785025276932666
7599,0.20075058737837295
7600,1.0
7601,0.0
7602,0.0530532497530825
7603,0.21890498405257197
7604,0.016165329645864895
7605,0.389891524398361
7606,0.03285295043627721
7607,0.06585159927353987
7608,0.03132909204262683
7609,0.6231143579281924
7610,0.4251677634353483
7611,0.2547173375056649
7612,0.9497082589463872
7613,0.048563302758772194
7614,0.4909447302791748
7615,0.0
7616,0.5493898228863786
7617,0.0
7618,0.7626009641581475
7619,0.0
7620,0.5083400082458415
7621,0.09931930990720285
7622,0.2200979814093824
7623,0.0
7624,0.7021941619190725
7625,0.4036363052273845
7626,0.05698096073484492
7627,0.20864722849068737
7628,0.014085540819851259
7629,0.139116642693617
7630,0.2578035717323357
7631,0.0
7632,0.8778315007104849
7633,0.0
7634,0.0618181244731594
7635,0.5116966759494527
7636,0.2305691565617545
7637,0.0301791986724776
7638,0.0
7639,0.12293017706941618
7640,0.028970506571321972
7641,0.04838827558774461
7642,0.40384025391069056
7643,0.0
7644,0.0
7645,0.10344803416746953
7646,0.3312705207734993
7647,0.2522556559030936
7648,0.011293350594901443
7649,0.1668908950340481
7650,0.3762852231467124
7651,0.09847793909847737
7652,0.23051474538611463
7653,0.14112738542390968
7654,0.30868567497150345
7655,0.429162025955145
7656,0.015430258166131642
7657,0.9598927295030222
7658,0.009739118287698922
7659,0.0
7660,0.09396360877404045
7661,0.0
7662,0.0
7663,0.503549682642513
7664,0.014895607157431366
7665,0.3708538827988804
7666,0.01475972190992455
7667,0.32444350204055256
7668,0.11102756804661629
7669,0.7710793578970886
7670,1.0
7671,0.8428742575256748
7672,0.5529187266003792
7673,0.3120650371747462
7674,0.7799404558802482
7675,0.08093095591832508
7676,0.047021328172676014
7677,0.25765690317126294
7678,0.7659801785112952
7679,0.05046880993082256
7680,0.7207410984588842
7681,0.42072054013200466
7682,0.7215661065147867
7683,0.013361929351804334
7684,0.6378345939894534
7685,0.44474668085546876
7686,0.12412227115508664
7687,0.05210369060735704
7688,0.24623963721017073
7689,0.008337493471897741
7690,0.10365183257278048
7691,0.03366592643055683
7692,0.16377328566744648
7693,0.0
7694,0.10240507739951714
7695,0.29259241544137876
7696,0.6897077748360206
7697,0.014780033007303933
7698,0.2208931037021713
7699,0.19118848636280103
7700,0.37145099959703454
7701,0.11103453802039956
7702,0.5554368320034151
7703,0.0
7704,0.019125179303483855
7705,0.21663177383654583
7706,1.0
7707,0.7172543043405002
7708,0.0465389458662448
7709,0.08117529670119605
7710,0.13186339034707695
7711,0.3082268147916017
7712,0.4388834932014478
7713,0.0
7714,0.19802043843695777
7715,0.0
7716,0.21324089279931294
7717,0.009219601435999
7718,0.27982708438928955
7719,0.09021894082313667
7720,0.29502790272177315
7721,0.027510853365286084
7722,0.1044168888630053
7723,0.760105531869115
7724,0.8210920699825555
7725,0.12224987747565809
7726,0.12106520334561494
7727,0.6220741142007623
7728,0.0
7729,0.5893909276077182
7730,0.14225532399201787
7731,0.22436207344013984
7732,0.015714373158348005
7733,0.2695347323979744
7734,0.4298752115001626
7735,0.013377651364748042
7736,0.20495475847731853
7737,0.07804234100355087
7738,0.2804547442577347
7739,0.049795043025770556
7740,0.6093595959033111
7741,0.3148932642295668
7742,0.5235902588329179
7743,0.36773557890917846
7744,0.34284226508496496
7745,0.21282543391180003
7746,0.01444758670229141
7747,0.0
7748,0.45674876292732236
7749,0.05087479061077466
7750,0.3542431118450254
7751,0.4547844047948818
7752,0.015973612809586896
7753,0.8499767423513511
7754,0.0
7755,0.49948021735569853
7756,0.17608484547347722
7757,0.05404526516436788
7758,0.7782051377230886
7759,0.06541791807149949
7760,0.0
7761,0.0358957080292937
7762,0.06099686933440211
7763,0.48698118358897174
7764,0.1714211026054616
7765,0.09966552233585944
7766,0.10449062448616002
7767,0.0
7768,0.03263452220642667
7769,0.0
7770,0.717598033356983
7771,0.0
7772,0.0
7773,0.015055844043407462
7774,0.08513789660196795
7775,0.40164116941166006
7776,0.37207497872299305
7777,0.024200624612242903
7778,0.7142923780932727
7779,0.011432460427844298
7780,0.0
7781,0.622675781890233
7782,0.018132443706060243
7783,0.30818336886624753
7784,0.6300414479079602
7785,0.0
7786,0.0
7787,0.08740327987279302
7788,0.011943819634776257
7789,0.3616505808241334
7790,0.3514859878115309
7791,0.0
7792,0.8708069999120679
7793,0.6752362834166974
7794,0.18069173443720032
7795,0.0
7796,0.1164334029877002
7797,0.0733587365143929
7798,0.32808966622791674
7799,0.6702803019125922
7800,0.36812205442943463
7801,0.0341243113312697
7802,0.2538455341746736
7803,0.018486041912682258
7804,0.7370735664190858
7805,0.0
7806,0.37313944264638194
7807,0.11575494944151579
7808,0.03432325564071417
7809,0.0
7810,0.47477288794893335
7811,0.060226301794825604
7812,0.0
7813,0.014307353737679376
7814,0.009799198177968906
7815,0.16073000090282308
7816,0.22146302952749036
7817,0.5242386598453957
7818,0.11713058638839526
7819,0.1526579189132316
7820,0.6654518589352978
7821,0.5613931542765861
7822,0.19094369046648743
7823,0.6057021716788695
7824,0.2102920205244672
7825,0.10981474141670496
7826,0.08376170805282904
7827,0.19724484442862525
7828,0.0
7829,0.1733266917432633
7830,0.0
7831,0.05032890267829176
7832,0.7446987679356871
7833,0.21562923207610243
7834,0.5661188849544365
7835,0.16852063045554522
7836,0.014030595124285557
7837,0.056245603363911684
7838,0.06283235829419126
7839,0.0
7840,0.04965931072786686
7841,0.20079468823698668
7842,1.0
7843,0.44787425432749445
7844,0.1971173695251397
7845,0.035424787719018795
7846,0.5425144771311727
7847,0.06585308553988115
7848,0.014501521659394594
7849,0.8438294181920953
7850,0.0
7851,0.561817365140264
7852,0.08629084746733746
7853,0.12358137095251184
7854,0.28231968840225674
7855,0.0
7856,0.5335131235233825
7857,0.28216824149592207
7858,0.0
7859,0.6034585036077897
7860,0.0
7861,0.050081782026323456
7862,0.0
7863,0.014275329663385775
7864,0.08282140875664884
7865,0.09555703153799007
7866,0.24002132431008433
7867,0.7460542080204255
7868,0.015779790647376855
7869,0.08630019824043444
7870,0.623776577871967
7871,0.3264436202220359
7872,0.20321060911375274
7873,0.4027426999194202
7874,0.3641229981342182
7875,0.19714626941024552
7876,0.08632403897447422
7877,0.9389320419543923
7878,0.10737174308601824
7879,0.45310584814825905
7880,0.21611678265414935
7881,0.1179830865079869
7882,0.2768246322152375
7883,0.6394542050916154
7884,0.13784270983667665
7885,0.05866295762984009
7886,0.04161533226163082
7887,0.043212375095545354
7888,0.0447273736626957
7889,0.013220248861175118
7890,0.5137183306636336
7891,0.06639420214556552
7892,0.047216447301560695
7893,0.18945204667385282
