ID,Prediction
5918,0.9121388637953225
5919,0.0032200620055300986
5920,0.0003970493581185304
5921,0.33539547675001286
5922,0.004528172286190648
5923,0.0005716852798179685
5924,0.8708944518125562
5925,0.03773754212299635
5926,0.0001648324924160176
5927,0.0110328934423153
5928,0.07067455435251208
5929,0.00048586461096981724
5930,0.9319448935489473
5931,0.2925717253072305
5932,0.11112843835469459
5933,0.0006556401671890406
5934,0.28675300591655417
5935,0.031845095938201944
5936,0.1107866655201462
5937,0.002178809471581953
5938,0.39488921393036613
5939,0.003105897057604083
5940,0.4335530753519024
5941,0.577845110844391
5942,0.036677577028540444
5943,0.1364483978742069
5944,0.0003775785467455045
5945,0.00012505858299746367
5946,0.9549423067582129
5947,0.4988497117684819
5948,0.9625303162028931
5949,0.2414462743724099
5950,0.00017821099558603765
5951,0.0026143389079545925
5952,0.654213652740772
5953,0.12491199275915223
5954,0.023085407928083643
5955,0.011578877852493537
5956,0.0011302916783896583
5957,0.04345601274654808
5958,0.00014131904790438653
5959,0.4730854758031744
5960,0.0048562030264645475
5961,0.07919736167860718
5962,0.022247641580960986
5963,0.005567094782227163
5964,0.29101914675972906
5965,0.000650045211440603
5966,0.566650314980448
5967,0.9569877462030976
5968,0.637255664891452
5969,0.04256216497118069
5970,0.5658572629826798
5971,0.9545430912142361
5972,0.003700343360739875
5973,0.9334387527657005
5974,8.539896912137523e-06
5975,0.0068527639752900766
5976,0.03953438301697659
5977,0.04849622827292221
5978,0.0041836560970932
5979,0.0005769042375048582
5980,0.13277371818291253
5981,0.040949707710785536
5982,0.00040505041244232764
5983,0.13428196637340237
5984,0.6438992622033556
5985,0.0024496151877812797
5986,8.475025349566039e-05
5987,0.011353330821957152
5988,0.5588410115318767
5989,0.0004774989885222314
5990,0.05096227285246727
5991,0.06081574312528855
5992,2.6450728500450065e-05
5993,0.009957530360371312
5994,0.9461832119024506
5995,0.8831365041892557
5996,0.006360065087435226
5997,0.0768409007646426
5998,0.04060379375827084
5999,0.4298619826147352
6000,0.000594282376546893
6001,0.05020469297896884
6002,0.009015084688090234
6003,0.06298195208719723
6004,3.2513351481190065e-05
6005,0.6456893730958788
6006,0.06815491973099479
6007,0.00025813992740095795
6008,6.298456282390845e-06
6009,0.004958950347737145
6010,0.16706595562310567
6011,0.006716243474503172
6012,0.3145444219268841
6013,0.15134103247543457
6014,0.7341757792383831
6015,0.0015473761207163875
6016,0.0002453295244461347
6017,0.11631353677237555
6018,0.30461927288566265
6019,0.01795910967859736
6020,0.003968608442277633
6021,0.0031579720866294937
6022,0.5877601701915175
6023,0.32506037821619616
6024,0.6788880605034111
6025,0.05871468638908153
6026,0.5300680228191123
6027,0.26751983721434514
6028,0.015900908419117756
6029,0.2704766419627879
6030,0.003127874341442442
6031,0.0009415152337064401
6032,0.6084630803200408
6033,0.3173838020471185
6034,0.8413904027041429
6035,0.3555335623271761
6036,0.07037142736757145
6037,0.4947967322211526
6038,0.0072875366784477475
6039,0.3645863704793223
6040,0.7987381117120054
6041,0.5643838351741739
6042,0.058269716421889044
6043,0.014392506583827125
6044,0.9958905227497532
6045,0.23929196416523707
6046,0.9010167919195643
6047,1.1649239048479502e-05
6048,0.020990551049442308
6049,0.0887748497821643
6050,0.06414765339440283
6051,0.9998565683166083
6052,0.6556068737399665
6053,0.033675090487316796
6054,0.8116755825867871
6055,0.009261914007479338
6056,0.021796339479443406
6057,0.0021117415292695807
6058,0.015269295581914866
6059,0.3716726411450559
6060,0.022720307718132653
6061,0.9207537796072094
6062,0.5196220801015144
6063,0.6409197488461178
6064,0.9923182520380539
6065,0.006277771438660299
6066,0.014570709400621598
6067,0.26616251488500225
6068,0.06473427935119185
6069,0.4613443819216072
6070,0.9454292622601131
6071,0.013302100047251195
6072,0.004464123605333461
6073,0.9563871253874837
6074,0.415764031816751
6075,0.0003065103200350782
6076,0.33882720623789264
6077,0.008681960440517647
6078,0.00033989425026971634
6079,0.8361708145480743
6080,0.6558949464340635
6081,0.013147283852881594
6082,0.01929202387561154
6083,0.011350683532134689
6084,0.002026422546536349
6085,0.08147395875275243
6086,7.69024381031858e-05
6087,0.5812176321833781
6088,0.01777470419896661
6089,0.07185008769017691
6090,0.8694324043117739
6091,0.4408901733125137
6092,0.3556824157763227
6093,0.0002797172001964233
6094,0.10695140717587132
6095,0.6829429776552985
6096,8.223860558868776e-06
6097,0.6572474543942848
6098,0.27449092691967236
6099,0.8105433229318152
6100,0.8260067897068871
6101,0.04985702122481445
6102,0.9574410264498151
6103,0.015760376529664263
6104,0.007245302626582649
6105,0.6451603772987978
6106,0.0034563573260299654
6107,0.2390377189378035
6108,0.1619164269334635
6109,0.0023950728642670106
6110,6.852247519174964e-06
6111,0.0002734576896956637
6112,0.0002004224826832597
6113,0.0035741993229657164
6114,0.23383193360310983
6115,0.1670964691540123
6116,0.0011228951886684785
6117,0.0007972577522805016
6118,0.7275080301254115
6119,0.2566581818771376
6120,0.23470595069227856
6121,0.07064692382613467
6122,0.6757301196224299
6123,0.00571131669206808
6124,0.3536137718279788
6125,0.08387119029707715
6126,0.6528833628897422
6127,0.3321334152210869
6128,0.014598912396779226
6129,0.1497210876876274
6130,0.13450253960684377
6131,0.06727923997568314
6132,0.022162763138018234
6133,0.0012918349169655755
6134,0.013628505616700646
6135,0.7142718680090953
6136,0.001278371189254879
6137,0.5800806249600948
6138,0.1903772283592508
6139,1.1507002430826969e-06
6140,1.5973084369476298e-05
6141,0.3662934474962466
6142,0.9911740857540452
6143,7.722974163040135e-05
6144,0.03826117404777165
6145,0.005340439721112778
6146,0.5409378040688553
6147,0.002545027091286276
6148,0.3534861758398866
6149,2.352188874635612e-05
6150,0.6811406121018514
6151,0.2091785675460115
6152,0.5746986539581609
6153,0.000867302490285963
6154,0.6606943077381047
6155,0.0075892781277671125
6156,0.007759984366058264
6157,0.0026943181757062744
6158,0.07953040795983794
6159,0.9796776979955678
6160,0.690564521980016
6161,0.029406104800283658
6162,0.00021640618608297074
6163,0.0005761766295536421
6164,0.6786995876626433
6165,0.00031471931133529525
6166,0.04262390820416075
6167,0.0017404633999111624
6168,0.029234579439722116
6169,0.00021761770482749723
6170,0.24560886209577756
6171,0.3925126910175083
6172,0.5746986539581609
6173,1.5986850796168494e-06
6174,2.4948410736958157e-05
6175,0.38294822243231014
6176,0.4248502072066808
6177,0.12339596561388146
6178,0.006956237143169231
6179,0.07104735839489003
6180,0.000941910215398794
6181,0.0014480332120981002
6182,0.00795674502267833
6183,0.0001714050917383273
6184,0.12288123868467293
6185,0.001205077851697865
6186,0.0031229413691941875
6187,0.7184528408538948
6188,0.47358323022811294
6189,0.23012490205827127
6190,0.12478631063545358
6191,0.00025162690758150834
6192,0.50278259408042
6193,0.04934324954319097
6194,0.020495425690605203
6195,0.002177912639576396
6196,0.25587119472009634
6197,0.0011925845951399365
6198,0.39484564134902544
6199,0.02286059594196927
6200,0.05610454517372314
6201,0.8470721817328318
6202,0.0034170876806041725
6203,0.1821728679138589
6204,0.23674202943887754
6205,0.07130646076876862
6206,1.8967421469506946e-05
6207,0.5097006710661965
6208,0.032349671346136706
6209,0.006324351588529755
6210,0.3163049680285447
6211,0.015831995205648104
6212,0.0017688270555205833
6213,0.3561388876117007
6214,0.0005714468019765751
6215,0.046239485464959706
6216,0.7229247920958342
6217,0.14245740759632405
6218,0.14228782841477433
6219,0.003940152615264697
6220,0.004613887439068155
6221,1.4838428794820516e-06
6222,5.532997880137987e-07
6223,0.055101631763680305
6224,0.0014730428648796255
6225,0.8087775765019027
6226,0.032581828362474065
6227,0.586255346049212
6228,0.9296522772382364
6229,0.4881222717890283
6230,0.032229378987242
6231,0.003021220376000968
6232,0.12088825217244703
6233,0.669100028081517
6234,0.0053149451675434875
6235,0.8022448024721999
6236,0.5262435087674524
6237,0.2714667001940414
6238,0.34700056997794343
6239,0.21366520769523933
6240,0.0097875009330731
6241,0.00017624560777909816
6242,0.41976995290966534
6243,0.08093256532648087
6244,0.5786509561475143
6245,0.7039894966377502
6246,0.41437160449497973
6247,0.01684044682562122
6248,0.00021214084976680712
6249,0.003663851646266747
6250,0.6543329109371098
6251,0.00032650793709167647
6252,0.06645981680078003
6253,8.718711360545584e-07
6254,0.025263197821891556
6255,0.3559082742033277
6256,0.9916961798162536
6257,0.0006066831436045885
6258,0.008065964695879127
6259,0.8447096625388028
6260,0.13957815579913785
6261,0.00011562369343519288
6262,0.017639237101648372
6263,0.005973741864162896
6264,0.7046202744576366
6265,0.26137322471111857
6266,0.9425098294899753
6267,0.35977153934880673
6268,0.2939933283724532
6269,0.2868858184019242
6270,0.4320899772365188
6271,0.6509732971074415
6272,0.23384621090149907
6273,5.1144084204454075e-05
6274,0.8859388266689062
6275,0.001355135821506649
6276,0.0001884305624938631
6277,0.202819074760429
6278,0.6814887689415192
6279,0.0004130251277003181
6280,0.0011001847144668558
6281,0.06439724524831789
6282,0.500242139762459
6283,0.10215574735117582
6284,7.942055105555729e-07
6285,0.24054032029784556
6286,0.00042436926068145485
6287,0.001094994148155002
6288,0.0005551569893261695
6289,0.02795554838711756
6290,0.000792728478127165
6291,0.08045488097487734
6292,0.6753247638629248
6293,0.011594198521279563
6294,8.56570995953756e-05
6295,0.15667453114052574
6296,0.1643483375452503
6297,0.057293395498123754
6298,0.11305619789383396
6299,0.08481239445810859
6300,0.3591210071050536
6301,0.004067996690973217
6302,0.0007447171874410642
6303,0.17342658174330233
6304,0.6245509204726807
6305,0.707386236529378
6306,0.30505118244422946
6307,0.0007106297033850922
6308,0.9861455901167898
6309,0.001216965142979296
6310,0.03595529147958539
6311,0.0037505315723099274
6312,0.0005911920288035339
6313,0.0008703626715589207
6314,0.016755646936274616
6315,0.00887719494851962
6316,0.00842970933465145
6317,0.001431008336123583
6318,0.10943795635161957
6319,0.4874967783850343
6320,0.4191971598051482
6321,0.020612358586583193
6322,0.0020988793669634415
6323,0.006475740688406039
6324,0.0808139631440901
6325,0.008657116299311651
6326,0.46469868942710235
6327,0.3561055543167455
6328,0.00025701710422141054
6329,0.004612189580431821
6330,0.003090940646571148
6331,0.010894284951286018
6332,0.24127576130154443
6333,0.22461750913290796
6334,0.004700900146386425
6335,0.09583174700498569
6336,0.06753569323517379
6337,0.7408908060654917
6338,0.09132463875469146
6339,0.10432679293729333
6340,0.016091082058992304
6341,0.29616714732642785
6342,0.8551565548238622
6343,0.8508847782293509
6344,0.5316139185376986
6345,0.019875380707270632
6346,0.6277302624941393
6347,0.018448929909212607
6348,0.0032464340842314095
6349,0.5146310356866681
6350,0.01148861080422287
6351,0.01842329673640118
6352,0.31118381250781174
6353,0.013822824171147071
6354,0.28040509577094563
6355,0.013186275042696894
6356,0.000360556284405918
6357,0.6824956687648616
6358,0.044427727588527775
6359,0.00041154095957919226
6360,1.736227151747507e-06
6361,0.1489694831794309
6362,0.05263227624992338
6363,1.634417686733871e-05
6364,0.4272859651214699
6365,0.0006232925308583734
6366,0.681788672431574
6367,0.8818826379109833
6368,0.16278828391736355
6369,0.1695907074190377
6370,2.069108639992132e-05
6371,0.09660948477018867
6372,0.1420186687390479
6373,0.1845597013292321
6374,0.5250676984092325
6375,0.24902787515846175
6376,0.08257684653990335
6377,0.007394763780694554
6378,0.015714080256820688
6379,0.239988459623186
6380,0.003614863545003476
6381,0.10239713283931663
6382,0.0018233567531462788
6383,0.08723723548470298
6384,0.9931526834887451
6385,0.3710620277919593
6386,0.13504072308930284
6387,0.15994005505707487
6388,0.4272096748811917
6389,0.025031310020052572
6390,0.8590129492482195
6391,0.8942459249016229
6392,0.06720552029136498
6393,0.0030604635914977
6394,0.011739682712162715
6395,0.07365202265203281
6396,0.24899849811009503
6397,0.0015594090717533742
6398,0.6185330688225399
6399,0.3857435758882987
6400,0.001212924430785495
6401,0.0007624103744651094
6402,0.007812364184283423
6403,0.41333132075751144
6404,0.00644924658781174
6405,0.07936993709366462
6406,0.0003311719463376773
6407,0.0009175989630568601
6408,0.0020609952913632303
6409,0.22932232601451497
6410,0.04802736820524863
6411,0.014073288578374062
6412,0.01671378106459743
6413,0.004707322252015199
6414,0.08257684653990335
6415,0.002542827126844023
6416,0.005150411504711111
6417,0.022245872592414374
6418,0.05619944657302292
6419,0.0010322716282258739
6420,0.00038856377285021056
6421,0.0009434427298516099
6422,0.11023808544781596
6423,0.0002821454928315187
6424,0.04892421031393383
6425,0.0047004502856901114
6426,0.006243957057742049
6427,0.6621908748495354
6428,0.6753247638629248
6429,0.25905462129359286
6430,0.2599197573756167
6431,0.238890632992007
6432,0.0002605783990243218
6433,0.1443218687057552
6434,0.14111024969415475
6435,0.04033120754719375
6436,0.1760903501157663
6437,0.007504525561850059
6438,0.103958206388108
6439,0.0030594030913850385
6440,0.5468257780061129
6441,0.8885180456915295
6442,0.36708321642986697
6443,0.22276095097228402
6444,0.1853218476971756
6445,0.16764556845157644
6446,0.13544055753173587
6447,0.844560919500319
6448,0.7002427358048402
6449,0.21632521858142004
6450,0.07879859962662186
6451,0.020359849970255455
6452,0.006356375983305593
6453,0.13765123758634207
6454,0.6558791033688213
6455,0.30836473320259533
6456,0.005777965404684195
6457,0.009264685650429759
6458,0.0381798072344872
6459,0.00017566157652051777
6460,0.45799054861151567
6461,0.00044286993244400697
6462,0.39484564134902544
6463,0.06574299778341601
6464,0.37619352436207404
6465,0.07107303810575344
6466,0.0038311650365906356
6467,0.02619182936419816
6468,0.341578368752816
6469,0.018363427681324138
6470,0.9176459413600923
6471,0.6702428892436716
6472,0.049757455019371344
6473,0.08242195584714711
6474,0.15287860169938564
6475,0.09334371870584529
6476,0.0020630703982997055
6477,0.609884785530668
6478,0.2497606286057838
6479,0.00054746473900678
6480,0.00852769800422592
6481,0.5599463468634244
6482,5.80063572552247e-05
6483,0.5686247211096227
6484,0.5019574278110668
6485,0.00545221605627501
6486,0.33809958965440706
6487,0.0018357786527764654
6488,0.0017272091015021114
6489,0.07687980435894885
6490,0.10751030706412493
6491,0.9037334621902761
6492,0.15484099379321548
6493,0.00019611927016115256
6494,0.09780690725942136
6495,0.6319666862505627
6496,0.0015821445633044484
6497,0.14946428594367073
6498,0.997694555380625
6499,0.1561639117999187
6500,0.7811972271109303
6501,0.008733982923721066
6502,0.2066512399607833
6503,0.006222147769600478
6504,0.6055526445961921
6505,0.09591391338896949
6506,0.11069362879738101
6507,0.2860076462862171
6508,0.22953750667987607
6509,0.0005270603769591019
6510,0.003837280753933504
6511,0.0012160899386211763
6512,0.4096163983601861
6513,0.00030888008382951786
6514,0.01158367498315478
6515,0.04020992185162097
6516,0.5451823685216891
6517,0.7477886975975963
6518,0.0006794880256230279
6519,0.6689059197560009
6520,0.00431998134587819
6521,0.5766990646393135
6522,0.34012167722944797
6523,0.0013446525680358683
6524,0.015151477100139057
6525,0.005587448289564262
6526,0.057014261297572616
6527,0.32869991375612256
6528,0.044554639231690195
6529,0.00015261927736937716
6530,0.45686311775575406
6531,7.663067298544543e-08
6532,0.0022728334905430586
6533,0.0008390644506292827
6534,0.9986389619208502
6535,0.16599635435894136
6536,0.9693575289688513
6537,0.8558942031314197
6538,0.8122262991102424
6539,0.011096800714261574
6540,0.025325869621109567
6541,0.052149795588553455
6542,0.4997123994357146
6543,1.4682690199264088e-06
6544,0.002446383148981753
6545,0.02348736902161877
6546,0.22747519425625518
6547,0.45448527607910694
6548,0.25098409406784916
6549,0.8637247789915161
6550,0.14997769397492353
6551,4.3585297556626024e-05
