ID,Prediction
8688,0.6095013411226264
8689,0.31862158913423644
8690,0.11638954033355475
8691,0.2511714452232081
8692,0.5607516948136958
8693,0.5240655268318526
8694,0.5638808027137725
8695,0.31027370988584924
8696,0.31427143041067784
8697,0.9261865796240227
8698,0.4026607491913433
8699,0.4156159413052757
8700,0.6095389800807344
8701,0.5405795999090499
8702,0.3520648847163116
8703,0.3587133046810669
8704,0.9736800807217657
8705,0.7348233630941092
8706,0.7166632331968567
8707,0.324914301900465
8708,0.6980496811286171
8709,0.5153044880670306
8710,0.40599823573330374
8711,0.952781321192682
8712,0.33773066735557455
8713,0.5941458772053497
8714,0.4233942252287832
8715,0.7111957081334443
8716,0.12570002626854038
8717,0.2903541719503586
8718,0.3836687671046385
8719,0.17176613492503923
8720,0.06465289557899856
8721,0.24960431765247015
8722,0.6248462592396755
8723,0.5363489317074668
8724,0.6336004367864542
8725,0.6111060020442669
8726,0.025392140829337384
8727,0.8806215806718911
8728,0.6578655911874395
8729,0.3533339692826455
8730,0.33454537630796566
8731,0.04788289474774632
8732,0.5442895089098454
8733,0.9869063228263523
8734,0.49844963139373055
8735,0.9534006036971584
8736,0.7967683385518011
8737,0.1010600022165703
8738,0.2897907135264107
8739,0.6813084482218184
8740,0.039997970108168635
8741,0.2567128996321485
8742,0.7518963322742467
8743,0.41352347610809337
8744,0.10949289046463773
8745,0.2453374700799571
8746,0.22168778600918926
8747,0.2710885911220765
8748,0.36607189741184976
8749,0.39225946300946624
8750,0.47801220128009103
8751,0.2650018519053947
8752,0.7995703603967119
8753,0.9199483472815204
8754,0.2655799899277659
8755,0.41974466465879345
8756,0.7608085817519754
8757,0.6922407480231507
8758,0.4555046951603683
8759,0.5996876162212235
8760,0.2079456233520246
8761,0.005106087137068727
8762,0.7896062254981829
8763,0.018527780343521982
8764,0.541031352941125
8765,0.6645825229481765
8766,0.8213401379659326
8767,0.013758633189651426
8768,0.9895774504515961
8769,0.5889723592954801
8770,0.41046476762076256
8771,0.603673311326092
8772,0.37669713663784277
8773,0.13393326985531084
8774,0.4578212481823365
8775,0.1431307460686685
8776,0.6714658448136863
8777,0.9522701645593697
8778,0.8703549749485877
8779,0.7291838273302319
8780,0.04598759840212063
8781,0.18811950759043772
8782,0.7490135130204237
8783,0.8386281615492721
8784,0.9129466655917334
8785,0.17939382059196174
8786,0.5265452658648642
8787,0.7345629185485004
8788,0.0001418719571658622
8789,0.46455582450903343
8790,0.4644665234137634
8791,0.5227009908788163
8792,0.34122189897436495
8793,0.24352828639722357
8794,0.1603199149259844
8795,0.40343328619121344
8796,0.584720673430718
8797,0.9265669683016671
8798,0.08183406339521027
8799,0.38031378801343085
8800,0.8742497595665885
8801,0.3105365470222683
8802,0.14044403788718307
8803,0.9238640117291422
8804,0.29586634548440227
8805,0.5597649613367369
8806,0.6224109779070276
8807,0.16777111129670763
8808,0.7871253972535194
8809,0.9754862579353789
8810,0.9356689356602801
8811,0.23532724810743233
8812,0.03002304315346116
8813,0.3164377449896194
8814,0.7048059001939713
8815,0.7704572213280124
8816,0.40629293558496693
8817,0.5508012665422559
8818,0.014886895106608677
8819,0.4378360207797576
8820,0.743931441236585
8821,0.1764333225004815
8822,0.9803013361587601
8823,0.36613924287140165
8824,0.422834919294499
8825,0.7262860032374068
8826,0.8150584156341253
8827,0.17435227112469143
8828,0.6379738840705874
8829,0.9779355094705422
8830,0.06286888206167174
8831,0.5730825883445484
8832,0.5689434283641774
8833,0.5790302886368891
8834,0.3650149975174867
8835,0.8783940025865811
8836,0.8570016811268165
8837,0.38995987336290017
8838,0.8478184303152999
8839,0.9771733689421738
8840,0.36557323596170355
8841,0.720319609897394
8842,0.672130457526373
8843,0.45715316890646096
8844,0.18863727961948873
8845,0.25879473892186655
8846,0.35692298339026596
8847,0.07533751102810127
8848,0.44675447717051675
8849,0.646981596746096
8850,0.23990864387934807
8851,0.8142967306204684
8852,0.057133620234971594
8853,0.18467835269045862
8854,0.05056438218791637
8855,0.15008454136708005
8856,0.08857273869130278
8857,0.9667192817841045
8858,0.08481375636128441
8859,0.987417910511644
8860,0.19613963833140757
8861,0.9016245602385788
8862,0.20245472561766753
8863,0.7919777659430961
8864,0.9070124729769685
8865,0.1881639989796442
8866,0.9146372838411327
8867,0.8867746330239231
8868,0.6346969887305302
8869,0.04803973715855814
8870,0.5383804565434376
8871,0.5083127127020697
8872,0.39018006948790107
8873,0.9400863915395594
8874,0.9204386730135549
8875,0.8830805440609049
8876,0.11033015309308769
8877,0.8451955959355751
8878,0.8026334450849999
8879,0.9119324438701949
8880,0.12090059483899296
8881,0.038232283929948374
8882,0.25537050878336676
8883,0.3093783156661377
8884,0.860404322194932
8885,0.9604130139880215
8886,0.07665947160396391
8887,0.3011633489416954
8888,0.568442225494579
8889,0.876872737573174
8890,0.43029807897024663
8891,0.7300104961666602
8892,0.3943753009795884
8893,0.907054320308705
8894,0.28381575661789926
8895,0.8550454304289558
8896,0.7970029914952973
8897,0.19477807564355953
8898,0.1764924787676616
8899,0.2980827489822696
8900,0.38178757646591643
8901,0.53087448425274
8902,0.7292525249746723
8903,0.22113849024110122
8904,0.18151307674251382
8905,0.8071846022458273
8906,0.014327991347560132
8907,0.8290233967097752
8908,0.4651741782783678
8909,0.6391947773236634
8910,0.5871236317573183
8911,0.8794571422984037
8912,0.015922088707470916
8913,0.7642516475651632
8914,0.029294656611271064
8915,0.11607173058157705
8916,0.4894023546399747
8917,0.33806510165886405
8918,0.29615548921869606
8919,0.6711209151501096
8920,0.3933579482603058
8921,0.9138555364986186
8922,0.6622740679206351
8923,0.06231549913413281
8924,0.5875353056509289
8925,0.24345880425366373
8926,0.8117235026528556
8927,0.28194787453135295
8928,0.2755657664273805
8929,0.19139848468042797
8930,0.30678832049295146
8931,0.3196805467270455
8932,0.746345944331789
8933,0.10315096738871332
8934,0.42780094996642415
8935,0.032475969840423335
8936,0.7829843706727408
8937,0.9040147785627966
8938,0.13748618899329768
8939,0.9745302879593276
8940,0.5195989813676472
8941,0.3819668778990969
8942,0.7881913005872152
8943,0.22053230996261153
8944,0.8443058442470595
8945,0.7561608656844191
8946,0.1368615970095005
8947,0.06653085598629627
8948,0.22322944267923162
8949,0.8586636656776215
8950,0.21532942382087628
8951,0.023872726437483616
8952,0.46828768747578153
8953,0.08960717517546202
8954,0.7486634421313384
8955,0.26482141762161115
8956,0.36266721758924714
8957,0.37352303524750174
8958,0.3486654631765962
8959,0.9295543499322735
8960,0.9137067136289906
8961,0.9337714816235321
8962,0.4713294535987431
8963,0.875668836409296
8964,0.702463505726822
8965,0.245262177359153
8966,0.20542049731734568
8967,0.6143629333569283
8968,0.7967633720231262
8969,0.6747898551334668
8970,0.4886139857238343
8971,0.8528976213379615
8972,0.8727077106721965
8973,0.5048687331327225
8974,0.4261184779218985
8975,0.15252320736498093
8976,0.9767066291454183
8977,0.7737350789898484
8978,0.8732940973163645
8979,0.6342264962226394
8980,0.9738619092015054
8981,0.7639801988623284
8982,0.3771636545846643
8983,0.14734058986625964
8984,0.698603361676654
8985,0.3693731960865765
8986,0.6478180365498023
8987,0.735321919402057
8988,0.5586115756053148
8989,0.9426569747777542
8990,0.5638876158162421
8991,0.5900822504661819
8992,0.5930549516427157
8993,0.3771050234308322
8994,0.8514066452261879
8995,0.12693927831876617
8996,0.09503976568688499
8997,0.9938567311340357
8998,0.386135926759136
8999,0.055800807310209866
9000,0.7192623540250029
9001,0.36682729518599877
9002,0.6547146722099688
9003,0.9092008326998456
9004,0.5462796101036504
9005,0.6882698231500857
9006,0.3479645475653481
9007,0.21722926005685717
9008,0.25088889546377524
9009,0.46512835172421463
9010,0.0543315737196276
9011,0.9425525318395193
9012,0.37882798495177805
9013,0.4994000239679155
9014,0.8770593423237392
9015,0.9747493605331475
9016,0.09222420758629224
9017,0.5026268727184791
9018,0.9726034025064594
9019,0.7109639620939273
9020,0.8976038404054698
9021,0.3744392921779387
9022,0.33215262573398563
9023,0.06677169855276688
9024,0.17579024687366118
9025,0.06923701576421593
9026,0.39047699234478916
9027,0.3253895601821992
9028,0.6782671483064493
9029,0.19471063197307725
9030,0.10713859710422313
9031,0.42705495064615484
9032,0.11814747442900575
9033,0.045880425822768967
9034,0.03545597342530049
9035,0.8755495975728453
9036,0.2609749459605192
9037,0.13336391220431554
9038,0.04784141521387808
9039,0.5094797574571851
9040,0.6688675792163946
9041,0.7160493483432351
9042,0.970677667769956
9043,0.8591245087752866
9044,0.6696798375853715
9045,0.09250831252524028
9046,0.8507486362371883
9047,0.4441229429623874
9048,0.8976303074868692
9049,0.14640991858947616
9050,0.22501471980003018
9051,0.9838855399553977
9052,0.023418514454730643
9053,0.838812219342581
9054,0.7840291497119677
9055,0.9007430789450973
9056,0.9550090091833922
9057,0.12671111460150408
9058,0.8885069646145275
9059,0.6996469343991871
9060,0.28430232146054935
9061,0.9774841684126456
9062,0.19031398061150806
9063,0.9688794173867047
9064,0.07656405560914115
9065,0.9043955465776632
9066,0.5064374437374372
9067,0.3516885711534442
9068,0.4067692590114179
9069,0.19166996554319282
9070,0.7910142892214286
9071,0.5613407744179426
9072,0.4483489580681399
9073,0.6891348653006842
9074,0.7791162195102116
9075,0.6532947243446162
9076,0.8361450955678891
9077,0.4376728153703102
9078,0.5165495769315411
9079,0.8084669302598495
9080,0.22776701058705617
9081,0.9158109557675246
9082,0.704381481828209
9083,0.9752984825680855
9084,0.12685031087340637
9085,0.2155663586812644
9086,0.10249009603991865
9087,0.7689743264485509
9088,0.5054430758297084
9089,0.7971313228476531
9090,0.39532552662266296
9091,0.2537531109948602
9092,0.525846623176283
9093,0.4753914219890407
9094,0.18688375325563433
9095,0.8340630636638465
9096,0.7459057176556524
9097,0.9742002570587492
9098,0.013104966787710559
9099,0.9579742064195046
9100,0.9069717618964813
9101,0.596774443133724
9102,0.6600697758282404
9103,0.9938231889754955
9104,0.23176117939149554
9105,0.2264094427611929
9106,0.6913655143458168
9107,0.6438353115434029
9108,0.14988480557031703
9109,0.21135146470895183
9110,0.6763962206446982
9111,0.3213188192236581
9112,0.2820129246819275
9113,0.9571838234789906
9114,0.6326997733908736
9115,0.30378648495970695
9116,0.1632378014779572
9117,0.46036748293760255
9118,0.6070885871154416
9119,0.5643280085536841
9120,0.7897764061819189
9121,0.05252807692166939
9122,0.29845385373792077
9123,0.43696702885009675
9124,0.791381779294826
9125,0.18995386043304552
9126,0.004685996783899804
9127,0.08431158188367649
9128,0.5574085659433631
9129,0.6909995453470267
9130,0.37911105460711936
9131,0.12811080984520085
9132,0.7652948590722192
9133,0.6599664205007728
9134,0.6225367529848564
9135,0.5822211915957395
9136,0.29600313015152724
9137,0.19107218363658918
9138,0.47961057929543804
9139,0.7272199696891704
9140,0.32729435478357627
9141,0.34648916527910567
9142,0.20113850130533806
9143,0.4264510038790832
9144,0.2322037004291323
9145,0.5709252868887092
9146,0.8919188734203926
9147,0.3707392758517781
9148,0.9253449897703899
9149,0.967999482739852
9150,0.7963847790874626
9151,0.43345319184919695
9152,0.02008272239852238
9153,0.3395187325717963
9154,0.038348867986214175
9155,0.9641957430548205
9156,0.4869124755630523
9157,0.5751630191009277
9158,0.9837852097715972
9159,0.6899903647028156
9160,0.7578035759358258
9161,0.1315427335830076
9162,0.597245447277037
9163,0.9602627475217606
9164,0.14534031279472082
9165,0.7682493298726799
9166,0.8991884449492382
9167,0.534433713372029
9168,0.9501972970661896
9169,0.9910781444134704
9170,0.49650845522257947
9171,0.9739848466737789
9172,0.1460874434883771
9173,0.023265436732802902
9174,0.15601567195903177
9175,0.3220686868333339
9176,0.33380866533509035
9177,0.4076131368725354
9178,0.21336012505103819
9179,0.3361673025667833
9180,0.6175444729205254
9181,0.7743401301447871
9182,0.03787656483496338
9183,0.1677217356064924
9184,0.5991046462912464
9185,0.9335766170057685
9186,0.2455616389847095
9187,0.5258774667813546
9188,0.8652836550026517
9189,0.07316755096310223
9190,0.7073329204374534
9191,0.8873004640600177
9192,0.5354546532878239
9193,0.12377146912511394
9194,0.7574756485314125
9195,0.2320483111179774
9196,0.007960136434303933
9197,0.78983397425344
9198,0.20069773545712555
9199,0.6968995738278342
9200,0.7439619417231887
9201,0.9135804680010342
9202,0.11013480267359421
9203,0.6661742217867004
9204,0.4787851738456773
9205,0.6055949992952464
9206,0.9462113880304334
9207,0.6244277985535144
9208,0.8819404582296608
9209,0.9189787187877256
9210,0.8206660174543122
9211,0.7678689603719042
9212,0.20781827299690692
9213,0.22143891907934776
9214,0.07720235529808905
9215,0.5436080867370933
9216,0.8646699872245585
9217,0.7632980216334012
9218,0.49020644985942896
9219,0.6947033588589255
9220,0.12375513411148265
9221,0.9685657177716344
9222,0.34301256913055456
9223,0.5821802549734978
9224,0.21916804564365966
9225,0.34019579056560945
9226,0.6889422701971233
9227,0.9212338600368549
9228,0.39593530022596035
9229,0.7159498445271781
9230,0.8005453586978278
9231,0.2841920487177727
9232,0.6991071652486914
9233,0.8278881076203211
9234,0.5734627494811325
9235,0.22407655080105682
9236,0.9381872613057723
9237,0.8967048908513104
9238,0.17711076395075198
9239,0.049855017928864265
9240,0.8591893943971278
9241,0.5379650953484963
9242,0.6879745595234303
9243,0.840986133126635
9244,0.9646300568222195
9245,0.9472000817358722
9246,0.4497073116005712
9247,0.6958554715861052
9248,0.3677743517034381
9249,0.9151709079718121
9250,0.04067530994872026
9251,0.6653533021472614
9252,0.1757158248365449
9253,0.24922389934769607
9254,0.6750612852672576
9255,0.2065750732518461
9256,0.8253671128714823
9257,0.9821839001127521
9258,0.1539702953033183
9259,0.6183765280244575
9260,0.6251575531731529
9261,0.21021233559939345
9262,0.4734586755776713
9263,0.3974289754701362
9264,0.5109351797757945
9265,0.5895313302977904
9266,0.23277392099794147
9267,0.5339200795009108
9268,0.45802824189357905
9269,0.6346112042794918
9270,0.5538161676481722
9271,0.9238136202534358
9272,0.656732227678029
9273,0.33588957035406997
9274,0.3685142199935565
9275,0.41910789860913245
9276,0.19249152506001255
9277,0.6999928374407665
9278,0.8843741626988774
9279,0.2625735780539892
9280,0.07570556681080176
9281,0.11356290250710965
9282,0.5727497808258519
9283,0.48493824796058327
9284,0.9862014650115318
9285,0.5576521794431292
9286,0.06821231458502586
9287,0.03785243894006074
9288,0.011013557052562573
9289,0.507079049710828
9290,0.4005707789767661
9291,0.47417702655718974
9292,0.1605518382507597
9293,0.8672054802281385
9294,0.04076361943717188
9295,0.059297563559322475
9296,0.8332090042894459
9297,0.7912676389280079
9298,0.2517355398016995
9299,0.3535973198349478
9300,0.4571830874238497
9301,0.7026347994835455
9302,0.6184461920853365
9303,0.5305188735539148
9304,0.21775344182266532
9305,0.683605966866349
9306,0.5299635851984432
9307,0.8052358054149693
9308,0.7801292134794277
9309,0.7913018863775021
9310,0.5704801515635634
9311,0.5552321978733842
9312,0.13137488541410025
9313,0.8518143196442691
9314,0.5586534349639379
9315,0.5452063669582949
9316,0.13684657360396135
9317,0.8083335597578494
9318,0.7980895606501601
9319,0.14589027599864424
9320,0.26880486168848405
9321,0.5243390070957119
9322,0.22665769851267803
9323,0.577305654133586
9324,0.4490982600299387
9325,0.729635135506687
9326,0.2871102217931706
9327,0.6875819747491946
9328,0.751212358420013
9329,0.08251441964499273
9330,0.014968313859594184
9331,0.533711901747953
9332,0.4386310447429298
9333,0.6518894326529766
9334,0.6567148308318257
9335,0.31332748907490304
9336,0.6420767427767985
9337,0.7299300782222752
9338,0.682341224712488
9339,0.5397220248324038
9340,0.8611337177801913
9341,0.4143741963520262
9342,0.10039969332615595
9343,0.8570727642157983
9344,0.8887613080050741
9345,0.7602241606645719
9346,0.7417380715361707
9347,0.4291244463977858
9348,0.6445393177329309
9349,0.6927681416203422
9350,0.859411798613624
9351,0.21771985880788147
9352,0.3704188102603301
9353,0.5061277948620836
9354,0.9622123169786506
9355,0.21703412745587458
9356,0.17292202337995433
9357,0.4967862595537076
9358,0.03868615186427815
9359,0.31796466946952584
9360,0.891709856781215
9361,0.754447234087682
9362,0.8891058344786711
9363,0.5450615599689914
9364,0.6284797907901097
9365,0.19516846366384044
9366,0.5103138604583196
9367,0.4616224507244554
9368,0.0658244456555408
9369,0.413877843089554
9370,0.40564627216941573
9371,0.4344253764582203
